Id,solution_1,solution_2,solution_3,solution_4
1098,0.033075977,0.9637827,0.0028632632,0.00027795308
1099,0.0091697145,0.00240049,0.9229541,0.06547571
1100,0.98374224,0.00040639567,0.00078708795,0.015064388
1101,0.08042554,0.0028477143,0.7138717,0.20285505
1102,0.030976925,0.9689388,6.0973158e-05,2.3381417e-05
1103,0.055765226,0.0013421136,0.9158397,0.027052993
1104,0.002996015,0.00035160346,0.026602348,0.97005
1105,0.99920243,4.6213725e-05,0.00039400376,0.00035737263
1106,0.10380696,0.00029916357,0.15378955,0.74210435
1107,0.00024095901,8.7662065e-06,0.019638777,0.98011154
1108,0.0033226812,0.0011031204,0.008632326,0.9869419
1109,0.9983859,8.29961e-05,0.0011181727,0.0004130332
1110,0.9976451,2.68643e-06,0.002149766,0.00020240774
1111,0.002180716,4.6376248e-05,0.95831263,0.039460234
1112,0.002981289,0.9968708,0.00014076912,7.2101934e-06
1113,0.005938272,0.9938752,0.00016415682,2.2316335e-05
1114,0.15680884,0.8269656,0.014198595,0.0020270532
1115,0.009423022,2.0629985e-05,0.9839877,0.006568663
1116,0.008611212,6.3438306e-06,0.9909067,0.00047565784
1117,0.99801695,4.9381866e-05,0.0018358922,9.774636e-05
1118,0.00074890564,1.8623425e-05,0.033986133,0.9652464
1119,0.0013352563,0.00023273172,0.16223729,0.8361947
1120,0.01858686,0.9800432,0.001041539,0.0003283699
1121,0.80891836,0.0005780353,0.18802088,0.0024827393
1122,0.0014401219,4.184679e-05,0.81419677,0.18432125
1123,0.18239987,0.00034263392,0.8048958,0.012361665
1124,0.0023515152,2.6921933e-05,0.622947,0.37467462
1125,0.0028707418,7.6454875e-05,0.048383236,0.9486695
1126,0.068892874,5.406227e-05,0.9242603,0.0067927013
1127,0.22458221,0.00031673332,0.39527252,0.3798285
1128,0.033048384,0.9668163,0.00010749509,2.7851744e-05
1129,0.00027856967,0.99971217,6.8625473e-06,2.4162264e-06
1130,0.9997545,2.8345503e-05,5.4722597e-05,0.00016238034
1131,0.0026435188,2.090057e-05,0.9955979,0.0017377018
1132,0.0007047452,1.899178e-05,0.045737796,0.9535385
1133,0.00031704817,0.99961543,6.2012026e-05,5.439204e-06
1134,0.9994374,2.2600718e-05,0.00050933467,3.0567047e-05
1135,0.024879074,0.97466475,0.00024033806,0.00021581686
1136,0.99919695,7.77835e-06,0.0002937122,0.0005016016
1137,0.0004265131,0.999553,1.754659e-05,2.9524715e-06
1138,0.0007444333,0.9991623,8.363126e-05,9.67005e-06
1139,0.99626595,0.000107434855,0.0027379214,0.000888633
1140,0.0048892354,0.014460046,0.06563961,0.91501105
1141,0.3217868,0.6775084,0.0005358071,0.00016891776
1142,0.45632493,6.567411e-05,0.51727307,0.02633627
1143,0.0016549757,0.0002810235,0.6866628,0.3114012
1144,0.03683753,0.9624578,0.0005072437,0.00019745374
1145,0.0025820252,0.997274,7.829043e-05,6.567908e-05
1146,0.9998406,2.5264768e-05,9.60203e-05,3.8110986e-05
1147,0.005292688,0.99430496,0.00016741549,0.00023483191
1148,0.99759537,2.1040258e-05,0.00019728855,0.002186264
1149,0.9334406,0.0003572576,0.05306144,0.0131405685
1150,0.9168241,0.0018809747,0.0740667,0.0072282325
1151,0.03363728,0.00019404982,0.9295495,0.03661915
1152,0.009735267,0.9901428,6.86154e-05,5.3333668e-05
1153,0.0016533401,0.9981078,0.00018111164,5.7646455e-05
1154,0.001876752,5.599944e-05,0.032341026,0.96572614
1155,0.0037782907,0.000116679366,0.94082516,0.055279903
1156,0.99975616,1.1248639e-05,0.00015787852,7.4817806e-05
1157,0.006636219,0.9933315,2.5511297e-05,6.7801975e-06
1158,0.001717399,0.9981615,0.00011938056,1.8016748e-06
1159,0.009998596,0.98990685,7.542025e-05,1.917198e-05
1160,0.0010886614,0.00032756978,0.2274655,0.7711183
1161,0.018727189,0.98107934,0.0001690705,2.437497e-05
1162,0.0019162024,2.9780489e-05,0.046531256,0.9515227
1163,0.011666446,3.02318e-05,0.9879246,0.0003787748
1164,0.15610783,0.00030812202,0.7468269,0.09675719
1165,0.0030137768,1.36678345e-05,0.99462986,0.0023426444
1166,0.0007052028,1.483102e-05,0.99744177,0.0018381032
1167,0.00022620625,6.3213156e-05,0.07085165,0.9288589
1168,0.20506656,0.00028040138,0.77033913,0.02431386
1169,0.02030816,0.9795502,0.00010790506,3.3697605e-05
1170,0.015861241,0.9840231,8.761903e-05,2.8101489e-05
1171,0.0013179411,0.9986279,4.221771e-05,1.2004607e-05
1172,0.062345184,0.9368348,0.00054950727,0.00027057045
1173,0.9667321,0.0007864957,0.017862296,0.014619056
1174,0.004185794,0.9957652,3.949481e-05,9.489971e-06
1175,0.015507808,0.9837547,0.00065896893,7.8536315e-05
1176,0.087416664,0.9113626,0.0010130819,0.00020760256
1177,0.10959439,0.03102989,0.554511,0.3048647
1178,0.019484099,0.013392739,0.6778358,0.2892873
1179,0.0011353776,0.99881977,3.5772122e-05,9.138231e-06
1180,0.9996069,6.988286e-06,0.00019788403,0.00018820255
1181,0.016561236,0.9833136,0.00011432381,1.09210905e-05
1182,0.002318666,4.7138827e-05,0.05376411,0.9438701
1183,0.015228777,0.00013705871,0.2646631,0.7199711
1184,0.008744909,0.9911465,9.9727135e-05,8.892568e-06
1185,0.9996182,3.80206e-06,0.0002465926,0.00013142927
1186,0.9999194,1.940506e-06,4.4385877e-05,3.4294168e-05
1187,0.013865461,4.4684442e-05,0.018060934,0.96802884
1188,0.00011114215,4.585801e-06,0.9985139,0.0013704487
1189,0.99987733,1.2540552e-06,8.245311e-05,3.884456e-05
1190,0.034893725,8.0254926e-05,0.0010314139,0.9639946
1191,0.99234915,3.6184614e-05,0.004868501,0.0027461462
1192,0.00017294615,0.9997193,0.00010268947,5.0709973e-06
1193,0.013787268,0.98557496,0.00057136005,6.642912e-05
1194,0.001983804,0.9979394,6.607851e-05,1.0680265e-05
1195,0.9994697,8.266808e-05,0.00041412565,3.3509146e-05
1196,0.9929557,0.0005228685,0.0046931063,0.001828376
1197,0.9893993,0.00034531055,0.005469495,0.0047858893
1198,0.008660973,0.9910381,0.0002589656,4.1889936e-05
1199,0.9997218,7.1956965e-06,0.00022878338,4.2205113e-05
1200,0.9914726,0.0001137091,0.005250885,0.0031627957
1201,0.026359912,0.9724038,0.00033002737,0.000906294
1202,0.0006880541,0.99919325,0.00010838271,1.03165385e-05
1203,0.021237755,0.97812676,0.0003736296,0.00026180618
1204,0.6433405,0.0135628255,0.32506958,0.01802702
1205,0.99970764,7.992028e-06,9.56574e-05,0.00018864669
1206,0.004046994,0.9957969,5.997207e-05,9.615488e-05
1207,0.9998043,7.3549554e-06,2.6543665e-05,0.00016177015
1208,0.0480455,0.70617783,0.009401971,0.23637472
1209,0.002327671,1.8272748e-06,0.9976488,2.1735226e-05
1210,0.06072886,0.0012275679,0.6328227,0.3052209
1211,0.015861124,0.00012146808,0.049098514,0.9349188
1212,0.025988424,0.973565,0.00033734774,0.000109299785
1213,0.068637505,8.063369e-05,0.9311059,0.00017594289
1214,0.011013963,0.0019070125,0.9134546,0.07362449
1215,0.9982047,2.8926968e-05,0.0010126925,0.0007536881
1216,0.00022124035,0.9996699,0.000103407176,5.4253924e-06
1217,0.000110414585,0.9998739,1.1757692e-05,4.0206546e-06
1218,0.04869186,0.9456623,0.0041833445,0.0014624308
1219,0.0113519905,2.0459438e-05,0.98700213,0.0016254805
1220,0.9784661,9.154736e-05,0.0026979249,0.018744392
1221,0.0022082124,0.013061503,0.98395246,0.0007777757
1222,0.99576014,0.00010124659,0.004046042,9.251952e-05
1223,0.015031257,7.222916e-06,0.984923,3.8489e-05
1224,0.9997782,5.294957e-06,0.00017267812,4.3858847e-05
1225,0.34738323,0.0005019396,0.031362694,0.6207521
1226,0.17903976,0.0012956249,0.07016721,0.7494974
1227,0.99987423,7.781748e-07,9.033515e-05,3.4629844e-05
1228,0.26846823,0.7241754,0.006710381,0.0006459929
1229,0.41951302,0.000784059,0.53054947,0.049153443
1230,0.011604442,0.00036277837,0.06527047,0.92276233
1231,0.022499729,0.006318402,0.021886863,0.94929504
1232,0.017078849,0.9653826,0.009292674,0.008245869
1233,0.010719661,2.220171e-05,0.98884016,0.00041797973
1234,0.025271432,0.00010042579,0.040299505,0.9343286
1235,0.023676276,5.04199e-05,0.9593683,0.01690491
1236,0.00763057,0.00026088842,0.3678502,0.62425834
1237,0.008521156,0.004494307,0.28824544,0.6987391
1238,0.0029658356,0.9968951,0.00012368611,1.538592e-05
1239,0.99984384,2.4308487e-05,6.920579e-05,6.2636565e-05
1240,0.017147679,0.011187925,0.7562596,0.21540481
1241,0.011856372,0.0011422365,0.9310869,0.055914436
1242,0.009392638,8.0494174e-05,0.10183553,0.8886913
1243,0.0016353627,7.934269e-05,0.9966792,0.0016061098
1244,0.04153837,0.95756966,0.000673621,0.00021836613
1245,0.97617346,0.00014279199,0.0151524255,0.008531364
1246,0.00075865345,0.9991374,9.854584e-05,5.3445374e-06
1247,0.22345006,0.74048805,0.03440797,0.0016538956
1248,0.0059074103,0.00020402472,0.97426933,0.019619273
1249,0.07889655,0.90918785,0.011741222,0.00017435831
1250,0.12212621,0.8771201,0.0006701858,8.344035e-05
1251,0.13984686,0.00029898816,0.8557161,0.0041380296
1252,0.012832609,0.00016226422,0.042988885,0.94401616
1253,0.00030285143,0.00028820097,0.99337876,0.0060301363
1254,0.0008105984,1.4071975e-06,0.99917716,1.0795229e-05
1255,0.9922713,2.6751302e-05,0.007319805,0.0003821763
1256,0.9933123,6.851406e-05,0.00065498555,0.0059640813
1257,0.020907236,2.5731902e-05,0.0007799639,0.97828704
1258,0.8454085,0.0001707938,0.15424708,0.00017363734
1259,0.0029678678,0.9954091,0.0014188656,0.00020420803
1260,0.006481635,0.99065185,0.0023956997,0.00047085714
1261,0.10874107,0.89104444,0.00011557438,9.884978e-05
1262,0.028328257,0.00015791743,0.052005358,0.9195085
1263,0.99930036,2.4822843e-05,0.00047496738,0.00019993832
1264,0.85579014,0.00070923066,0.11966315,0.023837466
1265,0.0009825048,7.648494e-06,0.01808287,0.9809269
1266,0.9967663,0.00013467339,0.002738907,0.00036016107
1267,0.019082613,0.9779709,0.002796849,0.00014972837
1268,0.0026340792,4.8092745e-05,0.21916689,0.7781509
1269,0.9984713,0.000103033606,0.0007913924,0.0006341514
1270,0.008817682,0.0010248317,0.98942846,0.000729025
1271,0.0017392087,0.9981517,0.00010541697,3.634526e-06
1272,0.8815095,0.005375086,0.035717085,0.077398434
1273,0.31362948,0.04621542,0.50694,0.13321507
1274,0.050111942,0.00024899264,0.94706905,0.002569986
1275,0.051793884,0.0005115538,0.9474036,0.00029097212
1276,0.020906897,0.97854567,0.00047659746,7.081922e-05
1277,0.026179321,6.0820286e-05,0.96968263,0.004077248
1278,0.9969607,5.586312e-05,0.0020923666,0.00089110003
1279,0.00045592285,1.0194417e-06,0.99949634,4.6707606e-05
1280,0.0073508774,7.991868e-05,0.24365185,0.74891734
1281,0.026984306,0.97294235,6.475719e-05,8.542468e-06
1282,0.015106226,0.98390526,0.00058472925,0.0004037659
1283,0.017277224,0.98236185,0.00014007975,0.00022080133
1284,0.06694818,0.932502,0.00040743314,0.00014237926
1285,0.0006050525,1.5191303e-05,0.04726913,0.9521105
1286,0.010078123,0.00011610859,0.98347074,0.0063349903
1287,0.020318119,0.9793017,0.0003605758,1.9595931e-05
1288,0.0026939192,0.9969926,0.00020031193,0.00011325841
1289,0.19489537,0.0007287962,0.6921105,0.112265304
1290,0.9993223,2.8948227e-05,0.0005848726,6.394124e-05
1291,0.03568184,0.00024001411,0.50484526,0.45923287
1292,0.03866518,0.0046220124,0.06685839,0.88985443
1293,0.0026660145,6.6234406e-06,0.99709904,0.00022830788
1294,0.01244605,8.209862e-05,0.034446087,0.95302576
1295,0.01593349,2.8968474e-05,0.982349,0.0016885581
1296,0.9598108,9.835094e-05,0.020193435,0.019897364
1297,0.00080187514,6.421736e-05,0.33725813,0.6618758
1298,0.9999517,5.1979887e-06,3.2482756e-05,1.0597809e-05
1299,0.99985075,2.7289025e-05,4.3720833e-05,7.820797e-05
1300,0.9999509,1.2793047e-05,1.6560187e-05,1.9752415e-05
1301,0.010725921,0.0017960162,0.017417727,0.9700603
1302,0.064471826,0.93525136,0.0001364701,0.00014036598
1303,0.99843854,0.0005385521,0.0007481828,0.00027472942
1304,0.00031541393,0.999564,0.000115324714,5.2470336e-06
1305,0.016125342,0.00037526293,0.885578,0.0979215
1306,0.99457645,1.3634566e-05,0.00532333,8.658055e-05
1307,0.4812267,0.00056697545,0.016735956,0.50147027
1308,0.9106029,0.01041797,0.06010292,0.018876204
1309,0.02243674,0.9773253,0.00015086035,8.707221e-05
1310,0.0010236889,2.5843998e-05,0.98461807,0.014332434
1311,0.02375016,0.00033775545,0.95184034,0.02407167
1312,0.06527131,0.0010415153,0.31584817,0.61783904
1313,0.99801815,0.00012669712,0.0013802148,0.00047497492
1314,0.0022897308,6.686365e-05,0.07294471,0.9246987
1315,0.0024555994,3.1475825e-05,0.0060002846,0.9915126
1316,0.9998939,1.653237e-05,3.4177097e-05,5.529247e-05
1317,0.79337615,0.0029731155,0.17072304,0.03292769
1318,6.3750726e-05,5.159708e-07,0.999856,7.9692356e-05
1319,0.04858386,0.00019353759,0.9487754,0.0024472317
1320,0.001138045,0.9987795,7.354858e-05,8.907339e-06
1321,0.03248656,0.00023023681,0.9666391,0.0006441185
1322,0.021859733,0.9770024,0.001022504,0.00011534681
1323,0.010397668,2.6289448e-05,0.0018163971,0.98775965
1324,0.04898456,0.00065799145,0.929952,0.020405442
1325,0.0016213318,0.00045754533,0.020355716,0.9775654
1326,0.001276534,0.00017603264,0.1505809,0.8479665
1327,0.0019642941,0.9976185,0.0003937949,2.341079e-05
1328,0.024867443,0.9749917,7.0287446e-05,7.057978e-05
1329,0.9991078,1.1588188e-05,0.0003187448,0.0005618885
1330,0.013588423,2.2319935e-05,0.9861006,0.00028855854
1331,0.0022404986,2.5436691e-05,0.07195946,0.92577463
1332,0.00126246,1.7294504e-05,0.16508594,0.83363426
1333,0.008865576,4.4649227e-05,0.02103499,0.9700548
1334,0.0075253956,1.6010622e-06,0.9921703,0.000302769
1335,0.001024086,0.00016579455,0.980724,0.018086027
1336,0.0039540827,8.4669165e-07,0.99602973,1.5296911e-05
1337,0.0009019538,4.5315896e-06,0.9988686,0.00022497421
1338,0.9966209,8.209307e-05,0.0012557863,0.002041271
1339,0.99301165,6.664959e-05,0.003965096,0.0029565734
1340,0.007988053,0.9832162,0.002828107,0.005967547
1341,0.043197434,0.00031561515,0.93589485,0.020592097
1342,0.07920586,0.92010707,0.0004764388,0.00021063245
1343,0.07096231,0.000105445826,0.30117676,0.62775546
1344,0.026910702,0.0008764135,0.9316535,0.040559463
1345,0.0033088694,9.079479e-05,0.2917034,0.70489687
1346,0.02686281,9.037474e-06,0.0003788993,0.97274935
1347,0.001752308,2.0139265e-05,0.9974686,0.0007590276
1348,0.018134268,0.9671609,0.01120151,0.0035033822
1349,0.10177921,0.00020180702,0.0021348689,0.8958841
1350,0.0037394322,0.0007443966,0.055888582,0.9396276
1351,0.0039877254,0.9959883,2.073203e-05,3.2711398e-06
1352,0.9998661,8.737515e-06,6.656575e-05,5.85544e-05
1353,0.012536929,0.9871997,0.0002513456,1.2014138e-05
1354,0.0014012314,0.00033662765,0.018032946,0.98022926
1355,0.0055401134,3.9478628e-06,0.9943435,0.00011242249
1356,0.056013126,0.94246113,0.0014441246,8.1554026e-05
1357,0.02241896,7.5530693e-06,0.9773211,0.0002523176
1358,0.017805792,6.4916103e-06,0.9821264,6.1229985e-05
1359,0.004163284,0.00011562262,0.98988426,0.005836812
1360,0.0017396762,3.5154895e-05,0.061822634,0.9364025
1361,0.0045564794,8.266072e-05,0.03714233,0.9582185
1362,0.00036556867,0.9996214,1.1560691e-05,1.4857695e-06
1363,0.028765487,4.540531e-05,0.00044597493,0.9707431
1364,0.12902798,8.9162735e-05,0.8519937,0.01888915
1365,0.99909794,1.7286072e-06,0.00080152816,9.879761e-05
1366,0.0015299075,2.3025964e-06,0.9983388,0.00012902176
1367,0.034671273,3.9384377e-05,0.9625779,0.0027114698
1368,0.0005680492,1.0868941e-05,0.021480098,0.9779409
1369,0.038322948,9.7124655e-05,0.9583771,0.0032027762
1370,0.0003561276,1.1400757e-05,0.019237528,0.9803949
1371,0.005206742,0.9928428,0.0015400423,0.00041041055
1372,0.0023906794,4.732301e-06,0.9971848,0.000419784
1373,0.7760659,7.1538525e-05,0.22193538,0.001927208
1374,0.017607272,2.1802674e-05,0.98191476,0.00045620877
1375,0.0018709811,9.887395e-05,0.06378327,0.93424696
1376,0.46637422,0.4072068,0.03760578,0.088813215
1377,0.36044738,0.064549506,0.43472043,0.1402827
1378,0.0017872029,0.00064332836,0.011484472,0.98608506
1379,0.52322894,0.0011251579,0.025385397,0.45026055
1380,0.002095113,1.4763963e-05,0.9974953,0.00039493333
1381,0.018607635,0.9811096,0.000106199834,0.00017654263
1382,0.00033268335,0.99961144,4.8006583e-05,7.860526e-06
1383,0.008254099,8.705247e-05,0.006632355,0.98502654
1384,0.02198921,0.9735907,0.00424269,0.00017753217
1385,0.9906955,7.1188006e-05,0.007945906,0.0012874394
1386,0.999803,1.4737672e-05,0.000118112,6.412403e-05
1387,0.004919846,5.3485543e-05,0.9925931,0.002433453
1388,0.001548016,0.00013605578,0.45862734,0.5396886
1389,0.0062767183,0.99334997,0.0003246423,4.8708112e-05
1390,0.0063393083,7.299109e-05,0.034654688,0.958933
1391,0.0018428345,4.8782265e-05,0.056252856,0.94185555
1392,0.00082824647,9.816909e-06,0.014709407,0.98445255
1393,0.006278859,0.99324906,0.00040214675,6.993753e-05
1394,0.9993105,2.051331e-05,0.00024530798,0.00042376923
1395,0.0045430525,4.82726e-06,0.9954028,4.9256556e-05
1396,7.48058e-05,5.0840586e-06,0.9998522,6.799457e-05
1397,0.06464037,0.5633678,0.0099735875,0.36201832
1398,0.0056130965,0.0001930795,0.98520434,0.008989498
1399,0.9996792,9.91882e-06,0.00016958891,0.00014128422
1400,0.13025159,0.85663784,0.0043022316,0.008808365
1401,0.0052904347,0.00010727479,0.014813582,0.9797887
1402,0.9757106,0.00043282338,0.0031704365,0.02068617
1403,0.9601867,0.007342472,0.011559497,0.020911282
1404,0.0044314056,0.9942648,0.0011836115,0.00012016396
1405,0.032369643,0.9666463,0.0008870056,9.710146e-05
1406,0.2525607,0.72122514,0.008378555,0.017835544
1407,0.0082577,0.9907109,0.0009819085,4.9428676e-05
1408,0.020924544,0.97775424,0.0008303447,0.00049100205
1409,0.07399795,5.4548662e-05,0.92544025,0.0005072573
1410,0.018579986,0.00025870293,0.9789579,0.0022033893
1411,0.24856798,7.150682e-05,0.7189125,0.03244805
1412,0.038710326,0.00032279806,0.012720286,0.94824666
1413,0.0037869017,7.350221e-05,0.02421834,0.9719213
1414,0.0057385764,0.9932587,0.00097413646,2.8614306e-05
1415,0.0037223573,6.328815e-06,0.9962035,6.778127e-05
1416,0.24455066,7.6202676e-05,0.7195959,0.03577725
1417,0.03038858,0.96823335,0.0011075132,0.0002706529
1418,0.00050056033,0.9994885,9.31277e-06,1.7050664e-06
1419,0.010889641,0.00031541183,0.9722344,0.016560556
1420,7.742583e-05,1.2200848e-06,0.9996704,0.0002509164
1421,0.23398694,0.00060166046,0.13118784,0.6342236
1422,0.0065398044,0.99145,0.0017706308,0.00023953363
1423,0.9975552,9.580886e-05,0.0014718977,0.0008770983
1424,0.9988739,0.0002288561,0.00044404637,0.000453155
1425,0.00031289092,2.444887e-05,0.006907735,0.992755
1426,0.05914385,0.0001043757,0.010221098,0.9305306
1427,0.09894305,0.0027103494,0.03203921,0.86630744
1428,0.0013178912,2.6591402e-05,0.02014883,0.97850674
1429,0.13403566,0.0005265437,0.010218777,0.855219
1430,0.04459948,0.00052600174,0.9533367,0.001537719
1431,0.001368845,0.000120561206,0.98063445,0.017876135
1432,0.003165919,2.3550085e-06,0.99651283,0.0003189674
1433,0.00053607335,2.663163e-05,0.028942402,0.97049487
1434,0.034272365,9.813367e-05,0.0051850965,0.9604444
1435,0.2599285,0.1012697,0.0038244794,0.63497734
1436,0.8930692,0.0021319354,0.035298288,0.06950058
1437,0.017000979,0.0008583356,0.0224396,0.95970106
1438,0.00022818302,2.9090572e-06,0.013560208,0.9862087
1439,0.00039614443,1.784801e-05,0.016637566,0.9829485
1440,0.0009310006,0.99726176,0.0005061113,0.0013011651
1441,0.004952579,0.0022106655,0.9873126,0.005524106
1442,0.9499888,0.00084326026,0.017307684,0.031860247
1443,0.012195071,0.00020535961,0.015676104,0.97192353
1444,0.003418756,1.8318924e-05,0.020686287,0.9758766
1445,0.9999207,1.2296935e-06,6.029571e-05,1.783227e-05
1446,9.954742e-05,8.132742e-06,0.0076767374,0.9922157
1447,0.046151683,0.00052153604,0.9453219,0.008004959
1448,0.99814165,0.0003682738,0.00056682684,0.00092326786
1449,0.00114523,0.000113663526,0.04157627,0.9571648
1450,0.024250474,0.0001220646,0.97383016,0.0017973316
1451,0.00074496283,1.4273721e-06,0.99894804,0.0003056212
1452,0.03319731,4.700412e-05,0.0025328496,0.9642229
1453,0.9990963,1.3878425e-05,0.00050775753,0.00038204275
1454,0.0032788005,0.99642795,0.00023427638,5.8980004e-05
1455,0.99953735,2.0030845e-06,0.0003698424,9.0766116e-05
1456,0.00055271346,6.3658194e-07,0.99886584,0.0005808205
1457,0.0022784804,1.8980618e-05,0.06799962,0.92970294
1458,0.001470371,0.9982888,0.00017511894,6.567761e-05
1459,0.9927093,0.00013403357,0.0016129243,0.0055437298
1460,0.14520295,0.00063739193,0.0011264216,0.85303324
1461,0.986316,0.00012426761,0.002437158,0.011122526
1462,0.06741396,4.369235e-05,0.06470428,0.8678381
1463,0.9951082,0.00039716656,0.0035032632,0.0009913638
1464,0.9971973,4.9472957e-05,0.00076657557,0.001986653
1465,0.050527733,0.94280964,0.0017226308,0.0049400325
1466,0.021497246,0.97842807,5.6365647e-05,1.8266956e-05
1467,0.038178507,0.9614057,0.00035688645,5.8905618e-05
1468,0.0005321822,0.99927646,0.00018186438,9.477615e-06
1469,0.0010329415,1.706825e-05,0.99869055,0.00025939834
1470,0.07538929,0.9243205,0.00016647037,0.00012380916
1471,0.00085298263,7.907358e-06,0.021262806,0.9778763
1472,0.9994337,0.00013403573,0.00010429101,0.00032799493
1473,0.033539344,0.96628577,0.00013896968,3.5903595e-05
1474,0.0069857296,2.9373261e-05,0.0056612534,0.9873237
1475,0.9993647,2.684441e-05,0.00029490676,0.0003135825
1476,0.0019321418,0.00027492217,0.9954269,0.0023660443
1477,0.96817076,0.0002523379,0.023238817,0.008338123
1478,0.0132812625,0.9858795,0.0006735705,0.00016568702
1479,0.47999072,0.006212139,0.5073492,0.0064479085
1480,0.00022851936,5.6089457e-06,0.9992169,0.00054885616
1481,0.0002063738,6.583302e-05,0.9926252,0.0071026403
1482,0.012676154,3.604542e-06,0.98723596,8.4216445e-05
1483,0.0018470887,5.8822206e-07,0.9978561,0.00029616657
1484,8.848247e-05,0.99987924,2.0684956e-05,1.16441915e-05
1485,0.002843636,0.00024648584,0.22436377,0.77254605
1486,0.0024475974,5.907709e-05,0.05273062,0.94476265
1487,0.0033489587,0.99641526,0.00018451428,5.1286363e-05
1488,0.042918358,0.9567834,0.00011941614,0.00017887427
1489,0.002005766,0.9976318,0.00012386538,0.00023844755
1490,0.9997619,1.12715115e-05,0.00017419369,5.265356e-05
1491,0.90868545,0.0001997188,0.09084913,0.00026570816
1492,0.9623211,0.0010598517,0.036164913,0.0004541209
1493,0.07885523,0.9207919,0.00011846226,0.00023429951
1494,0.020057619,0.00010711281,0.0005673337,0.97926795
1495,0.058416117,0.00015346684,0.919125,0.022305386
1496,0.00013515576,0.9998367,2.527026e-05,2.8951297e-06
1497,0.11210833,0.00047337386,0.026979363,0.8604389
1498,0.03098303,8.341518e-05,0.007901671,0.96103185
1499,0.01893478,2.0711608e-05,0.0029915504,0.978053
1500,0.061168306,2.1105649e-05,0.9354539,0.0033566838
1501,0.0038935526,0.00022357648,0.21539943,0.78048337
1502,0.005536704,0.9943937,6.755402e-05,1.9859508e-06
1503,0.21014306,0.00032801728,0.009617378,0.7799116
1504,0.9998196,2.4494528e-05,0.00011190859,4.3989352e-05
1505,0.9996588,1.2380443e-05,0.00026946524,5.935029e-05
1506,0.63024056,0.0010569021,0.33484542,0.033857033
1507,0.02428396,7.8122306e-05,0.0002900916,0.9753479
1508,0.005372253,7.288704e-05,0.13822418,0.85633063
1509,0.004286777,6.304298e-05,0.5546402,0.44100997
1510,0.00388368,0.00015061011,0.13552462,0.8604411
1511,0.017293744,0.00010390362,0.9533496,0.029252857
1512,0.01827549,0.000110655965,0.09798467,0.88362914
1513,0.0030819583,0.00016910581,0.84328526,0.15346366
1514,0.018355133,5.8722275e-05,0.9636696,0.017916562
1515,0.014055536,0.9793307,0.005747892,0.00086585834
1516,7.1541566e-05,5.1250377e-06,0.005010723,0.9949126
1517,0.99972886,9.229043e-06,5.6514207e-05,0.00020548246
1518,0.00013189099,0.9998253,2.8029011e-05,1.4808276e-05
1519,0.9997662,8.147287e-05,4.2207426e-05,0.000110051486
1520,0.03772527,0.00010083853,0.0012166691,0.9609572
1521,0.99982387,5.17661e-05,9.137324e-05,3.3041953e-05
1522,0.11974939,0.73696154,0.10161968,0.041669372
1523,0.998374,8.4645435e-05,0.001331037,0.0002103042
1524,0.0018150703,2.4088857e-05,0.994521,0.0036397933
1525,0.9669457,0.008833896,0.0112903565,0.012930047
1526,0.007792715,0.00037240834,0.0050273547,0.9868075
1527,0.05325997,0.001411501,0.013867443,0.9314611
1528,0.99849916,0.000104033425,0.000439375,0.0009574545
1529,0.99918014,4.3382108e-05,0.00029586384,0.00048056766
1530,0.00458254,2.1250251e-05,0.99474585,0.00065040897
1531,0.09120447,0.00018446229,0.9083515,0.0002595962
1532,0.9968827,0.000112060065,0.00055264734,0.0024526117
1533,0.0045512323,0.9953908,4.7249658e-05,1.0756485e-05
1534,0.00070608925,2.483254e-05,0.012187493,0.9870816
1535,0.9967753,0.00016616953,0.0026465545,0.0004120548
1536,0.30426046,0.5564509,0.007190537,0.1320981
1537,0.9954918,1.8525274e-05,0.0039397045,0.0005499803
1538,0.99787796,9.864792e-06,0.0013746964,0.0007374515
1539,0.019181924,0.00012644487,0.97950107,0.0011905478
1540,0.011339711,0.98857063,8.165509e-05,8.061497e-06
1541,0.02262123,0.14423789,0.4791395,0.3540013
1542,0.007943402,5.4277374e-05,0.06371671,0.9282856
1543,0.994676,1.790011e-05,0.0013707383,0.0039353347
1544,0.9999565,3.39407e-06,2.1878737e-05,1.8337674e-05
1545,0.999297,0.000109997534,0.0004727749,0.000120234086
1546,0.9874041,0.00014022482,0.010413069,0.0020426488
1547,0.006532569,0.9933501,3.7679838e-05,7.963589e-05
1548,0.09956099,0.00010211464,0.8986269,0.0017098741
1549,0.99950266,1.0340145e-05,0.00033449667,0.00015248153
1550,0.0024076584,1.25044835e-05,0.024258304,0.97332156
1551,0.00020389374,0.9997768,1.7561266e-05,1.7839831e-06
1552,0.014015629,0.000354242,0.91541713,0.070213005
1553,0.0003100956,0.9996258,3.3087686e-05,3.1031643e-05
1554,0.0030873276,0.9960515,0.00026051723,0.0006006449
1555,0.010369567,0.98959374,2.4564433e-05,1.2116252e-05
1556,0.0017567868,6.9251064e-06,0.998135,0.0001012514
1557,0.0033331735,0.99662954,3.4676064e-05,2.5745178e-06
1558,0.007568826,0.9921978,0.00021406202,1.9294892e-05
1559,0.7574293,0.00057225197,0.014471253,0.22752719
1560,0.010882021,0.9890105,7.0433554e-05,3.7055117e-05
1561,0.0036932162,0.0021091965,0.99086505,0.0033325218
